date,duration,map,decision,player1_race,player1_name,player2_race,player2_name,mmr,mmr_change
2025-01-21 22:30:38+00:00,57.0,Abyssal Reef LE,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,IIIIIIIIIII#1653,3963,-23.0
2025-01-21 22:28:58+00:00,511.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,MelobA#711,3986,20.0
2025-01-21 22:19:44+00:00,894.0,Ultralove,LOSS,PROTOSS,FolkMetaller#549,ZERG,Sonar#203,3966,-21.0
2025-01-21 22:04:07+00:00,366.0,King's Cove LE,LOSS,PROTOSS,FolkMetaller#549,TERRAN,Venser#853,3987,-21.0
2025-01-21 21:57:18+00:00,743.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,ZERG,Nuklearwurst#986,4008,-23.0
2025-01-21 21:43:59+00:00,338.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,ZERG,SoiN#853,4031,21.0
2025-01-21 21:36:48+00:00,310.0,Neon Violet Square LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,Driftoss#834,4010,21.0
2025-01-21 21:30:55+00:00,386.0,Frostline LE,WIN,PROTOSS,FolkMetaller#549,,,3989,21.0
2025-01-21 21:23:46+00:00,897.0,Ley Lines,WIN,PROTOSS,FolkMetaller#549,,,3968,20.0
2025-01-21 21:04:40+00:00,1099.0,El Dorado,WIN,PROTOSS,FolkMetaller#549,ZERG,IIIIIIIIIIII#21145,3948,21.0
2025-01-21 20:45:38+00:00,500.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,,,3927,-23.0
2025-01-21 20:36:35+00:00,862.0,Ley Lines,LOSS,PROTOSS,FolkMetaller#549,,,3950,-22.0
2025-01-21 20:21:30+00:00,357.0,Frostline LE,LOSS,PROTOSS,FolkMetaller#549,PROTOSS,Driftoss#834,3972,-22.0
2025-01-21 20:14:36+00:00,644.0,El Dorado,WIN,PROTOSS,FolkMetaller#549,PROTOSS,Crach#904,3994,25.0
2025-01-21 20:03:09+00:00,,Whispers of Gold,WIN,PROTOSS,FolkMetaller#549,,,3969,20.0
2025-01-21 18:19:16+00:00,1853.0,King's Cove LE,WIN,PROTOSS,FolkMetaller#549,PROTOSS,LegendKiller#129,3949,18.0
2025-01-21 17:47:40+00:00,1163.0,Ultralove,WIN,PROTOSS,FolkMetaller#549,TERRAN,IIIIIIIIIII#279,3931,23.0
2025-01-21 17:27:34+00:00,,Abyssal Reef LE,WIN,PROTOSS,FolkMetaller#549,,,3908,20.0
2025-01-21 14:36:26+00:00,1198.0,El Dorado,WIN,PROTOSS,FolkMetaller#549,,,3888,23.0
