date,duration,map,decision,player1_race,player1_name,player2_race,player2_name,mmr,mmr_change
2025-01-21 12:45:53+00:00,1035.0,Whispers of Gold,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,IIIIIIIIIIII#21145,3714,22.0
2025-01-21 12:27:55+00:00,6.0,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,RANDOM,IIIIIIIIIIII#16775,3692,
2025-01-21 12:27:06+00:00,661.0,Ley Lines,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,IIIIIIIIIIII#21145,3692,
2025-01-21 12:15:22+00:00,,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,,,3692,23.0
2025-01-20 08:45:02+00:00,,Neon Violet Square LE,WIN,TERRAN,IIIIIIIlIlI#641,,,3669,22.0
2025-01-19 12:57:42+00:00,,Amygdala,LOSS,TERRAN,IIIIIIIlIlI#641,RANDOM,loong#173,3647,
2025-01-19 12:57:01+00:00,,King's Cove LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,TNTBieber#460,3647,
2025-01-19 12:56:29+00:00,18.0,Ultralove,LOSS,TERRAN,IIIIIIIlIlI#641,,,3647,-67.0
2025-01-19 12:55:28+00:00,,Abyssal Reef LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,TikTak#153,3714,
2025-01-19 12:54:58+00:00,11.0,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,llllllllllll#20518,3714,
2025-01-19 12:54:04+00:00,3048.0,Neon Violet Square LE,WIN,TERRAN,IIIIIIIlIlI#641,RANDOM,Breakdown#840,3714,
2025-01-19 12:02:33+00:00,1362.0,Abyssal Reef LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Koprulu#214,3742,21.0
2025-01-19 11:38:56+00:00,985.0,Neon Violet Square LE,WIN,TERRAN,IIIIIIIlIlI#641,RANDOM,ReiteMich#605,3721,23.0
2025-01-19 07:39:20+00:00,984.0,King's Cove LE,WIN,TERRAN,IIIIIIIlIlI#641,PROTOSS,Home#413,3698,24.0
2025-01-19 07:22:13+00:00,3.0,Abyssal Reef LE,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,Home#413,3674,-20.0
2025-01-19 07:20:09+00:00,306.0,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,PROTOSS,poowerrr#399,3694,23.0
2025-01-19 07:14:20+00:00,565.0,El Dorado,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,sirPlayALot#413,3671,-21.0
2025-01-19 06:37:25+00:00,2478.0,King's Cove LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,TooFasT#877,3692,17.0
2025-01-19 05:55:24+00:00,1111.0,Neon Violet Square LE,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Ormando#469,3675,21.0
2025-01-19 05:36:10+00:00,,Ley Lines,LOSS,TERRAN,IIIIIIIlIlI#641,PROTOSS,SNAurora#157,3654,
2025-01-19 05:35:38+00:00,408.0,Ultralove,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Dynamic#495,3654,
2025-01-19 05:28:07+00:00,1.0,Abyssal Reef LE,WIN,TERRAN,IIIIIIIlIlI#641,TERRAN,RedRabbiT#463,3654,
2025-01-19 05:26:10+00:00,401.0,King's Cove LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Mike#3320,3654,-9.0
2025-01-18 14:41:01+00:00,962.0,Amygdala,WIN,TERRAN,IIIIIIIlIlI#641,ZERG,Adventurer#748,3663,20.0
2025-01-18 14:24:16+00:00,,Frostline LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Kikuchiyo#266,3643,
2025-01-18 14:23:42+00:00,,Amygdala,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,sosimhanori#177,3643,
2025-01-18 14:23:11+00:00,,Neon Violet Square LE,LOSS,TERRAN,IIIIIIIlIlI#641,TERRAN,Pat#1158,3643,-67.0
