date,duration,map,decision,player1_race,player1_name,player2_race,player2_name,mmr,mmr_change
2025-01-21 18:35:13+00:00,467.0,Frostline LE,WIN,PROTOSS,faton#661,,,4505,37.0
2025-01-21 18:26:43+00:00,165.0,El Dorado,LOSS,PROTOSS,faton#661,,,4468,-9.0
2025-01-21 18:23:15+00:00,441.0,Whispers of Gold,LOSS,PROTOSS,faton#661,PROTOSS,Adamin#483,4477,-10.0
2025-01-21 18:15:11+00:00,694.0,Frostline LE,LOSS,PROTOSS,faton#661,TERRAN,DarkGamer#948,4487,-16.0
2025-01-21 17:18:59+00:00,456.0,Ultralove,LOSS,PROTOSS,faton#661,TERRAN,BigDaddyPlay#205,4503,-22.0
2025-01-21 17:10:40+00:00,457.0,Amygdala,LOSS,PROTOSS,faton#661,TERRAN,BigDaddyPlay#205,4525,-23.0
2025-01-21 17:01:35+00:00,305.0,Ley Lines,WIN,PROTOSS,faton#661,,,4548,20.0
2025-01-21 16:47:56+00:00,843.0,Whispers of Gold,WIN,PROTOSS,faton#661,PROTOSS,IIIIIIIIIIII#25415,4528,23.0
2025-01-21 16:33:10+00:00,527.0,Ultralove,WIN,PROTOSS,faton#661,PROTOSS,Kutoflondra#623,4505,22.0
2025-01-21 16:23:40+00:00,624.0,Ultralove,WIN,PROTOSS,faton#661,ZERG,zatic#847,4483,17.0
2025-01-21 16:12:33+00:00,23.0,El Dorado,WIN,PROTOSS,faton#661,TERRAN,noslop#300,4466,
2025-01-21 16:11:27+00:00,6.0,Ley Lines,WIN,PROTOSS,faton#661,PROTOSS,subjuha#458,4466,35.0
2025-01-21 16:10:38+00:00,690.0,Ley Lines,WIN,PROTOSS,faton#661,,,4431,26.0
2025-01-21 15:58:25+00:00,666.0,Whispers of Gold,LOSS,PROTOSS,faton#661,PROTOSS,IIIIIIIIIIII#25415,4405,-21.0
2025-01-21 15:46:36+00:00,821.0,Ley Lines,LOSS,PROTOSS,faton#661,TERRAN,Hibiscus#683,4426,-7.0
2025-01-21 15:31:25+00:00,1068.0,Ultralove,LOSS,PROTOSS,faton#661,TERRAN,Lamo#537,4433,-15.0
2025-01-21 15:12:54+00:00,536.0,Frostline LE,LOSS,PROTOSS,faton#661,,,4448,-22.0
2025-01-21 15:03:15+00:00,537.0,Amygdala,WIN,PROTOSS,faton#661,PROTOSS,LiKeAchile#325,4470,26.0
2025-01-21 13:01:40+00:00,206.0,Whispers of Gold,LOSS,PROTOSS,faton#661,PROTOSS,Guillemot#471,4444,-22.0
2025-01-21 12:57:31+00:00,420.0,Amygdala,LOSS,PROTOSS,faton#661,PROTOSS,Ekone#187,4466,-28.0
2025-01-21 12:49:48+00:00,761.0,Ley Lines,WIN,PROTOSS,faton#661,,,4494,22.0
2025-01-21 12:36:24+00:00,1069.0,Whispers of Gold,WIN,PROTOSS,faton#661,ZERG,gaschem#850,4472,26.0
2025-01-21 12:17:52+00:00,116.0,El Dorado,LOSS,PROTOSS,faton#661,ZERG,gaschem#850,4446,-19.0
2025-01-21 12:15:13+00:00,913.0,Ley Lines,LOSS,PROTOSS,faton#661,ZERG,IIIIIIIIIIII#11282,4465,-23.0
2025-01-21 11:59:17+00:00,792.0,Frostline LE,WIN,PROTOSS,faton#661,TERRAN,bosher#796,4488,13.0
2025-01-21 11:45:22+00:00,655.0,Whispers of Gold,LOSS,PROTOSS,faton#661,TERRAN,ckckck#883,4475,-28.0
2025-01-21 11:33:44+00:00,498.0,Frostline LE,LOSS,PROTOSS,faton#661,ZERG,motomoto#357,4503,-30.0
2025-01-20 19:12:19+00:00,442.0,El Dorado,WIN,PROTOSS,faton#661,,,4533,16.0
2025-01-20 19:04:14+00:00,613.0,Amygdala,LOSS,PROTOSS,faton#661,PROTOSS,Вершитель#457,4517,-22.0
2025-01-20 16:50:29+00:00,649.0,Amygdala,LOSS,PROTOSS,faton#661,PROTOSS,NirE#926,4539,-26.0
2025-01-20 16:38:57+00:00,681.0,El Dorado,LOSS,PROTOSS,faton#661,ZERG,Xyon#689,4565,-16.0
2025-01-20 16:26:53+00:00,443.0,Whispers of Gold,LOSS,PROTOSS,faton#661,ZERG,IIIIllllIlI#900,4581,-5.0
2025-01-20 16:18:47+00:00,545.0,Frostline LE,LOSS,PROTOSS,faton#661,PROTOSS,Worden#529,4586,-21.0
2025-01-20 16:08:47+00:00,1049.0,Amygdala,WIN,PROTOSS,faton#661,,,4607,16.0
2025-01-20 15:50:35+00:00,607.0,Frostline LE,WIN,PROTOSS,faton#661,,,4591,19.0
2025-01-20 15:39:45+00:00,381.0,Ley Lines,WIN,PROTOSS,faton#661,PROTOSS,ºTheCamaroº#561,4572,16.0
2025-01-20 15:32:11+00:00,664.0,Frostline LE,WIN,PROTOSS,faton#661,ZERG,JernJan#373,4556,17.0
2025-01-20 15:18:48+00:00,536.0,Frostline LE,WIN,PROTOSS,faton#661,ZERG,llllllllllll#21986,4539,17.0
2025-01-20 15:03:02+00:00,570.0,Ley Lines,WIN,PROTOSS,faton#661,PROTOSS,Artenza#520,4522,27.0
2025-01-20 14:52:25+00:00,505.0,El Dorado,LOSS,PROTOSS,faton#661,PROTOSS,MAKSIM#1631,4495,-18.0
2025-01-20 14:42:56+00:00,312.0,Frostline LE,WIN,PROTOSS,faton#661,PROTOSS,Artenza#520,4513,22.0
2025-01-20 14:37:01+00:00,574.0,Frostline LE,LOSS,PROTOSS,faton#661,ZERG,IVkForever#421,4491,-13.0
2025-01-20 14:26:10+00:00,847.0,Amygdala,LOSS,PROTOSS,faton#661,TERRAN,ckckck#883,4504,-33.0
2025-01-20 10:43:36+00:00,1012.0,Whispers of Gold,LOSS,PROTOSS,faton#661,,,4537,-26.0
2025-01-20 10:26:01+00:00,315.0,Whispers of Gold,WIN,PROTOSS,faton#661,PROTOSS,Avahi#124,4563,16.0
